id,Exited
18072,0.16313995
18073,0.022508556
18074,0.18472955
18075,0.014303028
18076,0.73901975
18077,0.007072858
18078,0.9773769
18079,0.44116056
18080,0.0049212566
18081,0.075214334
18082,0.029692085
18083,0.009492032
18084,0.6600763
18085,0.025242835
18086,0.3302174
18087,0.004651084
18088,0.21212353
18089,0.34502476
18090,0.8615008
18091,0.01983615
18092,0.010577318
18093,0.008248941
18094,0.7786286
18095,0.9794908
18096,0.11706306
18097,0.23587427
18098,0.031882286
18099,0.27107462
18100,0.0050919806
18101,0.013440256
18102,0.036340587
18103,0.6703333
18104,0.007832613
18105,0.0057550874
18106,0.025894865
18107,0.020113625
18108,0.020983636
18109,0.028610723
18110,0.0046781353
18111,0.013908865
18112,0.9339063
18113,0.44637066
18114,0.018341534
18115,0.9866325
18116,0.0056382986
18117,0.031196738
18118,0.013604233
18119,0.97604513
18120,0.009859995
18121,0.17488438
18122,0.17922631
18123,0.0059862
18124,0.0019972972
18125,0.9221558
18126,0.0028594434
18127,0.005024658
18128,0.004573495
18129,0.9029069
18130,0.01330343
18131,0.08384986
18132,0.7173124
18133,0.038955677
18134,0.0054064975
18135,0.08970164
18136,0.050452683
18137,0.96599656
18138,0.008069687
18139,0.011348749
18140,0.5525577
18141,0.012582947
18142,0.15333542
18143,0.0109906895
18144,0.99221283
18145,0.0040092897
18146,0.67387825
18147,0.9533648
18148,0.17391199
18149,0.0034422446
18150,0.17757945
18151,0.045178708
18152,0.5473616
18153,0.9697609
18154,0.23496622
18155,0.0036646607
18156,0.0056108558
18157,0.46838957
18158,0.04524998
18159,0.058591343
18160,0.05729316
18161,0.019309495
18162,0.08899377
18163,0.0042069457
18164,0.014980323
18165,0.0360662
18166,0.016621267
18167,0.6790474
18168,0.011850898
18169,0.9816275
18170,0.0030071924
18171,0.16058265
18172,0.070441075
18173,0.010625994
18174,0.018720914
18175,0.005621774
18176,0.01623134
18177,0.067546695
18178,0.0025631166
18179,0.8616964
18180,0.0059485817
18181,0.02941401
18182,0.0077524553
18183,0.04172901
18184,0.13552412
18185,0.2037925
18186,0.06938874
18187,0.16824313
18188,0.17264204
18189,0.0040600663
18190,0.03246624
18191,0.06989708
18192,0.005229181
18193,0.010934155
18194,0.021841077
18195,0.021702314
18196,0.26634663
18197,0.066847384
18198,0.023012817
18199,0.026803646
18200,0.00644536
18201,0.004065069
18202,0.21345204
18203,0.56976247
18204,0.010809313
18205,0.9883968
18206,0.54356307
18207,0.0044783414
18208,0.019260228
18209,0.5126854
18210,0.06668978
18211,0.0065905643
18212,0.010397525
18213,0.3591421
18214,0.28704223
18215,0.56861556
18216,0.013053916
18217,0.16851945
18218,0.02915048
18219,0.0083291195
18220,0.52840173
18221,0.114135355
18222,0.032523062
18223,0.82563335
18224,0.00956088
18225,0.0062211836
18226,0.008774741
18227,0.093192
18228,0.007529867
18229,0.42782518
18230,0.0067393887
18231,0.0027771574
18232,0.01322126
18233,0.20772634
18234,0.009490751
18235,0.123064734
18236,0.16240026
18237,0.08027003
18238,0.042603847
18239,0.062408447
18240,0.68324274
18241,0.3044387
18242,0.0038049675
18243,0.13960624
18244,0.0063897315
18245,0.011979997
18246,0.032844227
18247,0.0023124118
18248,0.03109619
18249,0.929594
18250,0.0066378894
18251,0.48704952
18252,0.029035272
18253,0.7008219
18254,0.006486776
18255,0.8413277
18256,0.005519101
18257,0.0046234513
18258,0.0019917397
18259,0.02143416
18260,0.011963799
18261,0.0074302717
18262,0.00447403
18263,0.3604981
18264,0.33144665
18265,0.011891713
18266,0.12748852
18267,0.38999134
18268,0.019944321
18269,0.9847698
18270,0.17591664
18271,0.0024188303
18272,0.07190519
18273,0.029305976
18274,0.62102354
18275,0.92803127
18276,0.87049156
18277,0.9864212
18278,0.20851822
18279,0.017029066
18280,0.018049363
18281,0.0036438967
18282,0.050206404
18283,0.004643003
18284,0.7140518
18285,0.28637937
18286,0.0066242605
18287,0.24857292
18288,0.021096956
18289,0.302135
18290,0.018722745
18291,0.133481
18292,0.008389545
18293,0.10902478
18294,0.0072757746
18295,0.02458872
18296,0.014800759
18297,0.00999998
18298,0.0052412353
18299,0.007230302
18300,0.0044302684
18301,0.014468786
18302,0.023821082
18303,0.10485502
18304,0.008157834
18305,0.0099302
18306,0.014211467
18307,0.80720216
18308,0.04829069
18309,0.002462707
18310,0.03422654
18311,0.010629484
18312,0.5988272
18313,0.39572507
18314,0.85298824
18315,0.039264534
18316,0.0027503737
18317,0.28959998
18318,0.010484455
18319,0.1878369
18320,0.0678269
18321,0.013423631
18322,0.007208379
18323,0.16681597
18324,0.0031877537
18325,0.26950392
18326,0.0872094
18327,0.01371512
18328,0.118948445
18329,0.021014389
18330,0.03320548
18331,0.9838148
18332,0.003172962
18333,0.025626978
18334,0.009470904
18335,0.0033464134
18336,0.97510093
18337,0.8915528
18338,0.0048426925
18339,0.6858217
18340,0.00617349
18341,0.9869817
18342,0.09914453
18343,0.021440312
18344,0.09548886
18345,0.051015716
18346,0.2422569
18347,0.017435588
18348,0.012408198
18349,0.03714505
18350,0.0042990595
18351,0.091881976
18352,0.7051574
18353,0.5167384
18354,0.39332244
18355,0.024180142
18356,0.037616033
18357,0.35295618
18358,0.025489714
18359,0.12542243
18360,0.9159884
18361,0.29859254
18362,0.029217016
18363,0.18517928
18364,0.47182283
18365,0.08350047
18366,0.050631292
18367,0.7720735
18368,0.006033468
18369,0.11894463
18370,0.012937956
18371,0.34742078
18372,0.04620578
18373,0.005426439
18374,0.9502885
18375,0.9577903
18376,0.020331403
18377,0.27244553
18378,0.9817104
18379,0.014705604
18380,0.021086676
18381,0.90849787
18382,0.913155
18383,0.044425078
18384,0.023622967
18385,0.9883365
18386,0.00824728
18387,0.536606
18388,0.09416639
18389,0.13481164
18390,0.008080121
18391,0.021900369
18392,0.008238466
18393,0.6838853
18394,0.004186631
18395,0.72116274
18396,0.9249582
18397,0.07300658
18398,0.005785675
18399,0.9122947
18400,0.026071204
18401,0.8801228
18402,0.51771194
18403,0.035962354
18404,0.0063119116
18405,0.13191232
18406,0.43472296
18407,0.03546407
18408,0.0019550908
18409,0.010676403
18410,0.006561588
18411,0.019173693
18412,0.00474183
18413,0.16651042
18414,0.020807575
18415,0.060268365
18416,0.004938147
18417,0.0023852184
18418,0.029067755
18419,0.07007927
18420,0.054630656
18421,0.10310325
18422,0.22189176
18423,0.92279845
18424,0.10734378
18425,0.00509738
18426,0.08416153
18427,0.019225612
18428,0.10654909
18429,0.8767192
18430,0.048316006
18431,0.015961234
18432,0.04789953
18433,0.059579447
18434,0.13444737
18435,0.008497994
18436,0.013034739
18437,0.07763119
18438,0.04815469
18439,0.12160354
18440,0.004477791
18441,0.13909593
18442,0.012741535
18443,0.032632258
18444,0.009641799
18445,0.023591962
18446,0.08055383
18447,0.0067423773
18448,0.04447575
18449,0.0130787585
18450,0.030212317
18451,0.03402317
18452,0.0062602367
18453,0.46267077
18454,0.11850397
18455,0.016772447
18456,0.11795202
18457,0.1677131
18458,0.1024644
18459,0.036236074
18460,0.0036690214
18461,0.007649225
18462,0.77816004
18463,0.009133458
18464,0.02062973
18465,0.010961764
18466,0.57240146
18467,0.023803247
18468,0.005212873
18469,0.07218016
18470,0.0064137713
18471,0.077666864
18472,0.019714447
18473,0.0281331
18474,0.07151924
18475,0.6598737
18476,0.099107414
18477,0.16020499
18478,0.73697394
18479,0.04150815
18480,0.0025158862
18481,0.0039413576
18482,0.004443656
18483,0.050484404
18484,0.3103595
18485,0.2724209
18486,0.02024888
18487,0.41729248
18488,0.021748055
18489,0.3551304
18490,0.027892422
18491,0.010596088
18492,0.9926085
18493,0.019647935
18494,0.98665696
18495,0.23022407
18496,0.047325183
18497,0.31344807
18498,0.0026568638
18499,0.009431611
18500,0.009489397
18501,0.15727739
18502,0.0020174945
18503,0.044727463
18504,0.0173516
18505,0.015419078
18506,0.004352624
18507,0.17673585
18508,0.1470516
18509,0.0069394624
18510,0.041905943
18511,0.017681297
18512,0.018530866
18513,0.087806486
18514,0.00252876
18515,0.9039007
18516,0.0035556671
18517,0.054323748
18518,0.2710366
18519,0.060082708
18520,0.15578245
18521,0.0033523252
18522,0.039640654
18523,0.018301668
18524,0.07050645
18525,0.011040101
18526,0.5795998
18527,0.9217315
18528,0.005347459
18529,0.3373532
18530,0.006090821
18531,0.33671144
18532,0.4068603
18533,0.42645565
18534,0.004819435
18535,0.79381007
18536,0.06779962
18537,0.063149326
18538,0.010732656
18539,0.008224371
18540,0.018099695
18541,0.09774754
18542,0.011526748
18543,0.5569359
18544,0.3954347
18545,0.068600595
18546,0.012671325
18547,0.1131282
18548,0.3365992
18549,0.005177627
18550,0.007353017
18551,0.34231493
18552,0.11585098
18553,0.009082111
18554,0.021999985
18555,0.013533631
18556,0.9718838
18557,0.15636498
18558,0.1381242
18559,0.10188363
18560,0.106093526
18561,0.012307428
18562,0.09404371
18563,0.99672925
18564,0.004423283
18565,0.91518825
18566,0.035870973
18567,0.007885483
18568,0.9515035
18569,0.31765056
18570,0.002325113
18571,0.38147312
18572,0.010932216
18573,0.23408295
18574,0.0035589207
18575,0.889191
18576,0.043463446
18577,0.004993774
18578,0.004089753
18579,0.9301276
18580,0.030398294
18581,0.06492295
18582,0.0026162784
18583,0.015048868
18584,0.13213907
18585,0.9880251
18586,0.11777931
18587,0.64306146
18588,0.17782952
18589,0.023612967
18590,0.2812546
18591,0.34409663
18592,0.0051157866
18593,0.0026454872
18594,0.52899206
18595,0.1074286
18596,0.0057553793
18597,0.025314324
18598,0.32040644
18599,0.01040472
18600,0.12541166
18601,0.040760137
18602,0.38522023
18603,0.0028030067
18604,0.03555949
18605,0.014753698
18606,0.17359173
18607,0.951368
18608,0.0038629451
18609,0.93242496
18610,0.45170987
18611,0.9577168
18612,0.43074566
18613,0.19440912
18614,0.013473877
18615,0.09110342
18616,0.20359987
18617,0.14232744
18618,0.74028987
18619,0.79150033
18620,0.05490393
18621,0.049529828
18622,0.046657994
18623,0.05521334
18624,0.017297056
18625,0.083193034
18626,0.15643604
18627,0.0749447
18628,0.0039497376
18629,0.007916409
18630,0.597817
18631,0.012013478
18632,0.017078696
18633,0.11942432
18634,0.01072762
18635,0.009870503
18636,0.301823
18637,0.005006824
18638,0.074861765
18639,0.0061003054
18640,0.0036223049
18641,0.014631205
18642,0.7841764
18643,0.13310876
18644,0.005157959
18645,0.01809686
18646,0.5212739
18647,0.16126809
18648,0.27830786
18649,0.99248576
18650,0.014558177
18651,0.005401067
18652,0.32672116
18653,0.0049198647
18654,0.09258323
18655,0.024319977
18656,0.94562197
18657,0.058220252
18658,0.0047366344
18659,0.03370011
18660,0.0061806003
18661,0.025512246
18662,0.009655943
18663,0.010596563
18664,0.024191102
18665,0.073031984
18666,0.10813091
18667,0.03692679
18668,0.00478992
18669,0.023111178
18670,0.9821999
18671,0.009014506
18672,0.032350026
18673,0.032171044
18674,0.016123913
18675,0.1084725
18676,0.011650128
18677,0.043460622
18678,0.9561109
18679,0.9695156
18680,0.005471381
18681,0.13488701
18682,0.11528918
18683,0.017323181
18684,0.14902113
18685,0.014932734
18686,0.00725987
18687,0.10489459
18688,0.0019372774
18689,0.00453802
18690,0.0056342655
18691,0.03234877
18692,0.05813978
18693,0.014414689
18694,0.06887801
18695,0.87971437
18696,0.8342901
18697,0.26704314
18698,0.10853094
18699,0.020558687
18700,0.021414457
18701,0.0042004506
18702,0.058071785
18703,0.93553704
18704,0.831306
18705,0.78097874
18706,0.12850647
18707,0.00981636
18708,0.25715047
18709,0.005062695
18710,0.13194995
18711,0.085674815
18712,0.053217717
18713,0.27060056
18714,0.9502829
18715,0.008393338
18716,0.7236614
18717,0.044450548
18718,0.15667267
18719,0.79774386
18720,0.06682618
18721,0.19527622
18722,0.89046407
18723,0.022263967
18724,0.06425739
18725,0.3021411
18726,0.049541853
18727,0.028979374
18728,0.00356082
18729,0.46580842
18730,0.95518094
18731,0.9935423
18732,0.013080785
18733,0.022777652
18734,0.7847223
18735,0.9165836
18736,0.028766012
18737,0.01465282
18738,0.024545807
18739,0.008367774
18740,0.036303986
18741,0.93991417
18742,0.0065731485
18743,0.02049401
18744,0.28479123
18745,0.21634683
18746,0.0894159
18747,0.0056047
18748,0.015166575
18749,0.03204737
18750,0.018139971
18751,0.9796652
18752,0.021675775
18753,0.13740547
18754,0.04556686
18755,0.7150212
18756,0.5290124
18757,0.016589498
18758,0.034605224
18759,0.9539422
18760,0.18261254
18761,0.007085722
18762,0.0042963517
18763,0.014456899
18764,0.085923575
18765,0.01180053
18766,0.039592016
18767,0.0024243663
18768,0.008507437
18769,0.94251937
18770,0.0031380712
18771,0.010458298
18772,0.048498016
18773,0.011983542
18774,0.6684912
18775,0.038119406
18776,0.029382013
18777,0.018116865
18778,0.018971387
18779,0.015316981
18780,0.006727149
18781,0.40060493
18782,0.92961884
18783,0.9895335
18784,0.006758721
18785,0.7285528
18786,0.06762969
18787,0.003579202
18788,0.090661846
18789,0.01148252
18790,0.046095107
18791,0.21123652
18792,0.0039112424
18793,0.01626479
18794,0.015270619
18795,0.0046632434
18796,0.012709137
18797,0.0069212397
18798,0.63218564
18799,0.7678348
18800,0.97747904
18801,0.020782946
18802,0.20858562
18803,0.013364136
18804,0.13907962
18805,0.02644712
18806,0.0042180386
18807,0.01443238
18808,0.55939925
18809,0.9765792
18810,0.0022811475
18811,0.7024408
18812,0.19655032
18813,0.5474029
18814,0.02024498
18815,0.0055610524
18816,0.0026561879
18817,0.013282115
18818,0.93772924
18819,0.009567109
18820,0.89968836
18821,0.9930936
18822,0.014308917
18823,0.048966482
18824,0.035303578
18825,0.025586858
18826,0.015850382
18827,0.005627087
18828,0.008066497
18829,0.12845801
18830,0.10071044
18831,0.013550869
18832,0.11028368
18833,0.008223574
18834,0.020479934
18835,0.009293184
18836,0.9584758
18837,0.20215262
18838,0.022967193
18839,0.00992662
18840,0.8486169
18841,0.050605055
18842,0.033683497
18843,0.015881808
18844,0.008204158
18845,0.009872987
18846,0.6491593
18847,0.0030686113
18848,0.05136745
18849,0.9085621
18850,0.41522238
18851,0.7440434
18852,0.897138
18853,0.015206299
18854,0.021313246
18855,0.006027903
18856,0.97676873
18857,0.004905666
18858,0.9346649
18859,0.05116887
18860,0.015251693
18861,0.012992546
18862,0.22379504
18863,0.7809728
18864,0.9128987
18865,0.06375789
18866,0.051951177
18867,0.025723414
18868,0.4542762
18869,0.012012352
18870,0.9344702
18871,0.12284887
18872,0.004811748
18873,0.04111911
18874,0.050271258
18875,0.108286254
18876,0.024559947
18877,0.007992639
18878,0.016549474
18879,0.0058834082
18880,0.003804684
18881,0.52780837
18882,0.011533204
18883,0.012793819
18884,0.023935992
18885,0.6856146
18886,0.008326449
18887,0.046753906
18888,0.0073223
18889,0.0020236648
18890,0.0051289527
18891,0.9811875
18892,0.013983303
18893,0.0033676012
18894,0.53901976
18895,0.019164275
18896,0.9880171
18897,0.018325005
18898,0.96923053
18899,0.0031389645
18900,0.05833743
18901,0.09570733
18902,0.004758324
18903,0.017975904
18904,0.022683261
18905,0.03824109
18906,0.07201339
18907,0.0154586965
18908,0.88563377
18909,0.0074948585
18910,0.85294694
18911,0.011593077
18912,0.05417609
18913,0.020574704
18914,0.0069105695
18915,0.20173119
18916,0.0068436703
18917,0.0038999727
18918,0.94743025
18919,0.008115745
18920,0.007065066
18921,0.011690827
18922,0.031063257
18923,0.02289194
18924,0.30869952
18925,0.09222154
18926,0.014921916
18927,0.08101407
18928,0.023903038
18929,0.011838585
18930,0.007814613
18931,0.40199178
18932,0.07277752
18933,0.042803857
18934,0.03178983
18935,0.92223185
18936,0.22371018
18937,0.006815709
18938,0.02285825
18939,0.0068462705
18940,0.019182242
18941,0.027160253
18942,0.8125668
18943,0.0057419837
18944,0.91249144
18945,0.0108365435
18946,0.33874133
18947,0.0076101897
18948,0.01148252
18949,0.021195102
18950,0.018617779
18951,0.33875045
18952,0.030991385
18953,0.0040758164
18954,0.041369427
18955,0.008087576
18956,0.69895947
18957,0.093854845
18958,0.34801763
18959,0.020524696
18960,0.005668924
18961,0.009173089
18962,0.0595807
18963,0.004997381
18964,0.8008753
18965,0.01937704
18966,0.032646995
18967,0.008728749
18968,0.03898611
18969,0.013990275
18970,0.033244427
18971,0.26415023
18972,0.14621422
18973,0.0047640204
18974,0.011216503
18975,0.0018289352
18976,0.011909174
18977,0.021266336
18978,0.6392089
18979,0.0039181532
18980,0.51379967
18981,0.40304267
18982,0.87037843
18983,0.009872628
18984,0.55644524
18985,0.014366426
18986,0.103750184
18987,0.08976246
18988,0.03785665
18989,0.96454895
18990,0.055113714
18991,0.012984631
18992,0.01080968
18993,0.028842792
18994,0.013239351
18995,0.9805885
18996,0.7984355
18997,0.039822273
18998,0.011551353
18999,0.8880467
19000,0.79244816
19001,0.45576647
19002,0.0038500878
19003,0.0072569493
19004,0.14064729
19005,0.741189
19006,0.026880829
19007,0.028724026
19008,0.20940027
19009,0.12482611
19010,0.013467312
19011,0.018122664
19012,0.004374928
19013,0.018322166
19014,0.1821725
19015,0.00324177
19016,0.81863034
19017,0.0510105
19018,0.008322454
19019,0.08695275
19020,0.90113556
19021,0.8792458
19022,0.56168634
19023,0.006362181
19024,0.99824786
19025,0.15816249
19026,0.12675728
19027,0.79794717
19028,0.7991982
19029,0.038793348
19030,0.019362707
19031,0.037410654
19032,0.08935992
19033,0.0021760666
19034,0.006265059
19035,0.0056561553
19036,0.79358834
19037,0.01353835
19038,0.048564997
19039,0.71403885
19040,0.018827055
19041,0.017759908
19042,0.6019565
19043,0.36456928
19044,0.0035953
19045,0.095524624
19046,0.0024635133
19047,0.4901765
19048,0.03302937
19049,0.99177814
19050,0.98679113
19051,0.24573337
19052,0.0013049539
19053,0.0089441575
19054,0.14187151
19055,0.023279913
19056,0.034921907
19057,0.26891452
19058,0.8793752
19059,0.0061468775
19060,0.004898372
19061,0.05066746
19062,0.9888026
19063,0.01580904
19064,0.08689344
19065,0.006152423
19066,0.012052581
19067,0.3446914
19068,0.02443202
19069,0.006612889
19070,0.20109999
19071,0.025705067
19072,0.015507126
19073,0.015616708
19074,0.0045992765
19075,0.057142865
19076,0.6924954
19077,0.03924529
19078,0.026735319
19079,0.9482771
19080,0.009454747
19081,0.02578297
19082,0.9985293
19083,0.01232426
19084,0.091710694
19085,0.017965604
19086,0.95574236
19087,0.011098956
19088,0.5147836
19089,0.07157459
19090,0.03001287
19091,0.014604954
19092,0.002276726
19093,0.32498807
19094,0.019127592
19095,0.19481249
19096,0.010006483
19097,0.9829007
19098,0.024054214
19099,0.3373131
19100,0.6087312
19101,0.020003181
19102,0.09807886
19103,0.0032072559
19104,0.16655014
19105,0.013167884
19106,0.2386763
19107,0.97549874
19108,0.012623564
19109,0.9759354
19110,0.009510184
19111,0.012711435
19112,0.009450827
19113,0.10462788
19114,0.012817938
19115,0.3899577
19116,0.015603709
19117,0.0230112
19118,0.15698254
19119,0.010622436
19120,0.57621026
19121,0.14611185
19122,0.0019332956
19123,0.0062415814
19124,0.4546608
19125,0.010632036
19126,0.17269379
19127,0.11922514
19128,0.80532914
19129,0.0018179683
19130,0.048094556
19131,0.0025216304
19132,0.03494418
19133,0.9438064
19134,0.014453964
19135,0.013287253
19136,0.0018392219
19137,0.9371061
19138,0.7938505
19139,0.015223338
19140,0.006031338
19141,0.6719957
19142,0.015772728
19143,0.0066781957
19144,0.7712501
19145,0.1340824
19146,0.023481194
19147,0.0040534255
19148,0.0022017644
19149,0.007958414
19150,0.0074104355
19151,0.009654593
19152,0.0092444355
19153,0.9346051
19154,0.036999132
19155,0.18732774
19156,0.7338555
19157,0.050892167
19158,0.016369862
19159,0.3731889
19160,0.9380764
19161,0.17187148
19162,0.024195932
19163,0.07127602
19164,0.5829374
19165,0.013831656
19166,0.020353321
19167,0.034288894
19168,0.2938046
19169,0.017671386
19170,0.012843135
19171,0.9054314
19172,0.019508801
19173,0.03545254
19174,0.07705046
19175,0.080757275
19176,0.042751618
19177,0.35168505
19178,0.0020264315
19179,0.03296546
19180,0.006128262
19181,0.08163627
19182,0.0039672507
19183,0.033982396
19184,0.013541369
19185,0.13292322
19186,0.09487521
19187,0.092850074
19188,0.025842732
19189,0.005585749
19190,0.015142408
19191,0.0087324595
19192,0.011187428
19193,0.9961183
19194,0.9055336
19195,0.0057838047
19196,0.0029571322
19197,0.14354455
19198,0.9257016
19199,0.03191493
19200,0.32140422
19201,0.0030375205
19202,0.06327837
19203,0.027593452
19204,0.07897539
19205,0.010628075
19206,0.13799885
19207,0.013473953
19208,0.5408394
19209,0.21124849
19210,0.023232454
19211,0.0049106595
19212,0.28433397
19213,0.007961912
19214,0.009600407
19215,0.96859866
19216,0.008218403
19217,0.011851383
19218,0.200249
19219,0.013148647
19220,0.45518145
19221,0.011625359
19222,0.17724283
19223,0.9736495
19224,0.2513953
19225,0.18328793
19226,0.9521957
19227,0.07235595
19228,0.0025252602
19229,0.005256649
19230,0.008698732
19231,0.16722123
19232,0.23454529
19233,0.004168227
19234,0.3638622
19235,0.007759806
19236,0.024779562
19237,0.13207178
19238,0.23862888
19239,0.07259753
19240,0.019077882
19241,0.61765176
19242,0.009453782
19243,0.90477276
19244,0.009547704
19245,0.011858287
19246,0.38812515
19247,0.7506936
19248,0.23418945
19249,0.011688211
19250,0.030923681
19251,0.03426374
19252,0.015434679
19253,0.011845851
19254,0.06176727
19255,0.017047146
19256,0.01580146
19257,0.28539142
19258,0.023851732
19259,0.018871259
19260,0.016480599
19261,0.3510263
19262,0.008054133
19263,0.018956568
19264,0.88397276
19265,0.018454438
19266,0.014702777
19267,0.0064051473
19268,0.33645743
19269,0.012668617
19270,0.0049592275
19271,0.005361966
19272,0.037325826
19273,0.011796466
19274,0.010001009
19275,0.6310763
19276,0.19873735
19277,0.020788511
19278,0.023224778
19279,0.0060595837
19280,0.0047424287
19281,0.8712038
19282,0.22189699
19283,0.036008555
19284,0.029387495
19285,0.013540159
19286,0.08709671
19287,0.059763394
19288,0.0057669166
19289,0.78778803
19290,0.024593098
19291,0.12532836
19292,0.008550663
19293,0.015235274
19294,0.010801087
19295,0.028662154
19296,0.13315327
19297,0.96738476
19298,0.0070135156
19299,0.32383946
19300,0.016914008
19301,0.020483565
19302,0.53801024
19303,0.07023595
19304,0.0038578897
19305,0.022616992
19306,0.42597583
19307,0.1486795
19308,0.009466763
19309,0.0039217244
19310,0.972913
19311,0.15564935
19312,0.0028682754
19313,0.0063075256
19314,0.019853748
19315,0.49786186
19316,0.13758513
19317,0.0021340197
19318,0.20919065
19319,0.004535996
19320,0.0109001575
19321,0.010601483
19322,0.0038410309
19323,0.36311704
19324,0.019467358
19325,0.0027129322
19326,0.07499829
19327,0.8825869
19328,0.026325861
19329,0.002058011
19330,0.6506122
19331,0.18117757
19332,0.690474
19333,0.027509874
19334,0.006911057
19335,0.9623762
19336,0.0110861985
19337,0.49906322
19338,0.7066475
19339,0.015953004
19340,0.03818373
19341,0.0043638777
19342,0.3834342
19343,0.51076496
19344,0.830332
19345,0.028991152
19346,0.2169099
19347,0.07562393
19348,0.062631905
19349,0.102138765
19350,0.11451182
19351,0.016719889
19352,0.79068327
19353,0.0066229803
19354,0.0103500895
19355,0.4766762
19356,0.9839415
19357,0.39697286
19358,0.31212246
19359,0.025533576
19360,0.49417514
19361,0.80094016
19362,0.011590241
19363,0.0926001
19364,0.9837493
19365,0.050013024
19366,0.006660379
19367,0.9730637
19368,0.00862309
19369,0.9228685
19370,0.0059281853
19371,0.012986011
19372,0.20837837
19373,0.14402191
19374,0.13207956
19375,0.15233171
19376,0.0087592015
19377,0.93270946
19378,0.20873095
19379,0.013781255
19380,0.8871115
19381,0.0044818823
19382,0.0047300905
19383,0.3455423
19384,0.017998895
19385,0.012439556
19386,0.81293446
19387,0.014622993
19388,0.31233862
19389,0.015676718
19390,0.01106456
19391,0.8571083
19392,0.06880212
19393,0.5364344
19394,0.022600912
19395,0.1470405
19396,0.98732764
19397,0.046691295
19398,0.042237964
19399,0.010532888
19400,0.0104452735
19401,0.9444195
19402,0.012940886
19403,0.004490467
19404,0.002842342
19405,0.98703766
19406,0.004054621
19407,0.35406414
19408,0.40976995
19409,0.01182924
19410,0.0149157075
19411,0.16936383
19412,0.00512257
19413,0.008207357
19414,0.039921336
19415,0.0054251603
19416,0.009272932
19417,0.022038387
19418,0.0031228452
19419,0.038364973
19420,0.01360721
19421,0.13489929
19422,0.019561933
19423,0.85928416
19424,0.0145533765
19425,0.0025655595
19426,0.102301024
19427,0.56949246
19428,0.09513945
19429,0.25616857
19430,0.013711346
19431,0.005005551
19432,0.01459526
19433,0.0035322674
19434,0.010720927
19435,0.015662929
19436,0.0681301
19437,0.6166395
19438,0.021154433
19439,0.016309645
19440,0.0044816164
19441,0.37816384
19442,0.0123692835
19443,0.0024802184
19444,0.7486626
19445,0.014940579
19446,0.96379936
19447,0.007683593
19448,0.03587719
19449,0.03919303
19450,0.008833104
19451,0.00950828
19452,0.027423896
19453,0.8717111
19454,0.9212892
19455,0.007582593
19456,0.10979751
19457,0.2614449
19458,0.074746594
19459,0.00954092
19460,0.57622427
19461,0.28391334
19462,0.11669988
19463,0.85371727
19464,0.14643848
19465,0.006317321
19466,0.026150512
19467,0.022711808
19468,0.008493575
19469,0.005689415
19470,0.029844888
19471,0.45922104
19472,0.07836101
19473,0.0097058
19474,0.005264399
19475,0.8784682
19476,0.030404188
19477,0.009211102
19478,0.008355396
19479,0.29058513
19480,0.018755581
19481,0.0021202164
19482,0.013766551
19483,0.0050789043
19484,0.82158196
19485,0.05622386
19486,0.6456956
19487,0.74833405
19488,0.9984384
19489,0.009731852
19490,0.06269185
19491,0.012602512
19492,0.030377172
19493,0.20743386
19494,0.031025719
19495,0.036026277
19496,0.009270202
19497,0.1906052
19498,0.9913093
19499,0.002465898
19500,0.011226856
19501,0.5706179
19502,0.6411685
19503,0.012397801
19504,0.95750606
19505,0.0057978053
19506,0.06880334
19507,0.9854578
19508,0.008868752
19509,0.9512713
19510,0.026818085
19511,0.05263549
19512,0.7661826
19513,0.023246748
19514,0.23961952
19515,0.10711441
19516,0.011795571
19517,0.021452976
19518,0.8970474
19519,0.12400387
19520,0.0035409771
19521,0.16910921
19522,0.013382822
19523,0.03370659
19524,0.10441664
19525,0.04547269
19526,0.004982078
19527,0.035322323
19528,0.3255878
19529,0.0062244474
19530,0.020420736
19531,0.80755055
19532,0.10692616
19533,0.9931999
19534,0.028869502
19535,0.0020155984
19536,0.044541605
19537,0.005298697
19538,0.0107352035
19539,0.09529558
19540,0.10956184
19541,0.0021079348
19542,0.013536523
19543,0.0025598893
19544,0.006384372
19545,0.010485796
19546,0.041212145
19547,0.15710105
19548,0.011106647
19549,0.002323273
19550,0.31577113
19551,0.9873553
19552,0.108617075
19553,0.013883696
19554,0.09537517
19555,0.0038239511
19556,0.9969734
19557,0.038895562
19558,0.15557842
19559,0.036926147
19560,0.3254218
19561,0.10222468
19562,0.11812346
19563,0.99012965
19564,0.03549225
19565,0.025389453
19566,0.008776504
19567,0.034311537
19568,0.22605315
19569,0.044017725
19570,0.0171662
19571,0.54372746
19572,0.09781477
19573,0.0020301107
19574,0.017002754
19575,0.21251552
19576,0.0048972145
19577,0.00580009
19578,0.015301374
19579,0.4944688
19580,0.0036043685
19581,0.018134333
19582,0.005731901
19583,0.013026319
19584,0.01220374
19585,0.6062794
19586,0.7813692
19587,0.015302323
19588,0.12155753
19589,0.45948148
19590,0.03883751
19591,0.9700076
19592,0.24941498
19593,0.38624665
19594,0.10516563
19595,0.36085987
19596,0.016595574
19597,0.03285092
19598,0.17568421
19599,0.8281866
19600,0.0050474494
19601,0.9913851
19602,0.020095121
19603,0.36103255
19604,0.004618823
19605,0.006869625
19606,0.028906424
19607,0.013955258
19608,0.26600045
